id,name,about,avatar,cover,website,twitter,github,coingecko,email,network,symbol,domain,categories,activeProposals,proposalsCount,followersCount,votesCount,rank,created,verified,flagged,hibernated,turbo,treasury_addresses,treasury_names,treasury_networks
aave.eth,Aave,,ipfs://bafkreib3znpvulcnlezcff3lzuhatczquu7othceyxvzgvnepzrk2r7gqq,,,Aave,aave-dao,aave,,1,AAVE,signal.aave.com,defi protocol,4,801,155691,3158529,1,1624013065,true,false,false,true,,,
arbitrumfoundation.eth,Arbitrum DAO,The official snapshot space for the Arbitrum DAO,ipfs://bafkreiejp7kjzjm4mlck45xcfup5lha7wrgqlyghvrtvpjpu5sfb6rl2ei,,https://arbitrum.foundation,arbitrum,,,,42161,ARB,,protocol layer-2,0,358,320434,5550599,2,1679581634,true,false,false,true,0x544cBe6698E2e3b676C76097305bBa588dEfB13A,LTIP (19/3/2024),42161
apecoin.eth,ApeCoin DAO,ApeCoin DAO Voting: APE Improvement Proposals are initiated on our forum and posted on the 1st & 3rd Thursday of each month at 9 PM ET. Voting lasts for 13 days,ipfs://QmfVZLhH51S1G3UVFRZecXR5KbhS1CQ9RVbpgsqU25YG2C,,https://www.apecoin.com,apecoin,,apecoin,,1,APE,,,2,325,35964,154655,3,1647457750,true,false,false,true,,,
metislayer2.eth,Metis,MetisL2 Community Ecosystem Governance Program  Decentralizing Metis  empowering our community  and taking action to build a better web3.,ipfs://bafkreibslifg4sk3nokkx7kfr7jvbwepbib3x67j4g3qrov7ar6rw525da,,https://metis.io,MetisL2,MetisProtocol,metis-token,,1088,METIS,proposals.ceg.vote,protocol layer-2,3,270,25719,273240,4,1648778068,true,false,false,true,,,
balancer.eth,Balancer,,ipfs://QmfQDYJF93G53RcCUaCzyy2eEViM6kCVmp6UMKPqcM649H,,https://balancer.fi/,balancer,,balancer,,1,veBAL,vote.balancer.fi,defi,4,941,35822,123815,5,1629284773,true,false,false,true,0x10a19e7ee7d7f8a52822f6817de8ea18204f2e4f 0xaf23dc5983230e9eeaf93280e312e57539d098d0 0xee071f4b516f69a1603da393cde8e76c40e5be85,Balancer DAO Treasury Balancer DAO Treasury Balancer DAO Treasury,1 42161 137
cvx.eth,Convex Finance,veCRV voting for Convex Finance on Curve Protocol,ipfs://QmXB2Ce726sNzJbrJPsQQz1BZRQvfDntPS18prAi9JmrgG,,,ConvexFinance,convex-eth,,,1,CVX,vote.convexfinance.com,,5,1585,4882,114261,6,1623806620,true,false,false,true,,,
airdaofoundation.eth,AirDAO,AirDAO is a community-governed blockchain and ecosystem of web3 dApps  powered by AMB.,ipfs://bafkreicsrcahvzmvpa22xjz3hmdtywvhadsdd3cmi7yse6y3t2ns6lmp6u,,https://www.airdao.io,airdao_io,ambrosus,airdao,,16718,AMB,,protocol,1,16,172,2103,7,1676452866,true,false,false,true,,,
stakedao.eth,Stake DAO,The Liquid Lockers Protocol. Stake DAO is a non-custodial liquid staking platform focused on governance tokens.,ipfs://QmV71VYHbeSGjTphMx95hUSRawsMVei4RH6WAFS1LTFZMF,ipfs://bafkreia6dm2co5azksy2mwfcmjan2tcnujcucn4ygnd66wymvrgqjggtte,https://www.stakedao.org/,StakeDAOHQ,StakeDAO,stake-dao,,1,veSDT,signal.stakedao.org,protocol,1,118,1336,3770,8,1611423476,true,false,false,true,,,
tetubal.eth,tetuBAL,Control veBAL votes via tetuBAL token,ipfs://bafkreigfnnmovmpfsckumylhrx435hb4irfzl6eexcan3wk47v4rxythl4,,https://app.tetu.io/tetubal,tetu_io,tetu-io,,,137,tetuBAL,,investment,1,68,94,1250,9,1657606964,true,false,false,true,,,
aventus.eth,Aventus Network,Aventus transforms how customers unlock growth  efficiency & trust via Web3 solutions that are accessible  intuitive & customised to our clients’ unique needs.,ipfs://bafkreihfaxlbwpycbz2prtqe55djmuq2ykp2oxl5ukktroti6sc33bfsve,,https://www.aventus.io,AventusNetwork,Aventus-Network-Services,aventus,,1,AVT,gov.aventus.io,,1,22,125,233,10,1611849292,true,false,false,true,,,
ens.eth,ENS,,ipfs://QmSL2X1h1uk26ahSALTw2qKyc61VaySRRstueVMm1Aym3e,,,ensdomains,ensdomains,ethereum-name-service,,1,ENS,,,0,77,142459,124287,11,1619993265,true,false,false,true,,,
bitdao.eth,Mantle (prev. BitDAO),Mass adoption of token-governed technologies - with Mantle Network  an Ethereum rollup  Mantle Treasury and a token holder governed roadmap,ipfs://bafkreib4sesy2gxeayly4qua6vgvfe6svvotz7ild6jpys4jrfid6kfgiy,,https://www.mantle.xyz/,0xMantle,,mantle,,1,MNT,,protocol investment,0,33,88688,72553,12,1624962494,true,false,false,true,,,
lido-snapshot.eth,Lido,,ipfs://QmT4DNWx6eRxUPeDp1NMtBv6pvQ9tMdTk1aRMWNfPqpZWG,,,,,lido-dao,,1,LDO,,,0,356,32201,78162,13,1611991380,true,false,false,true,,,
equilibriafi.eth,Equilibria Finance,First yield booster on top of Pendle Finance. Designed and Innovated for Pendle. Join us and swing your yield to new heights!,ipfs://bafkreigu4aoanr7qeztkvwwl463tcn6yz7byrdrteot5c6liuzdizd5oey,,https://equilibria.fi,Equilibriafi,,,,42161,vlEQB,,protocol,0,72,1170,44931,14,1685951444,true,false,false,true,,,
starknet.eth, Starknet,Starknet is a permissionless  decentralized Layer 2 (L2) Validity Rollup  intended to scale Ethereum while retaining Ethereum’s security and decentralization.  ,ipfs://bafkreiczt6ntienh54rrzv7dvfz5233u4ukwsqfjwavwaud4f5h5i5mq7q,,https://starknet.io/,StarknetFndn,starknet-io,,,1,STRK,,protocol layer-2,0,6,66691,496,15,1659447741,true,false,false,true,,,
safe.eth,SafeDAO,Unlock Ownership.,ipfs://bafkreihajbe776zgzt7crg4ekq3xpq6nghyr7we2hrldpygzhdljgc7nm4,,https://forum.safe.global/,safe,safe-global,,,1,SAFE,,protocol,0,53,17354,23240,16,1650363744,true,false,false,true,,,
shapeshiftdao.eth,ShapeShift,ShapeShift DAO is governed by FOX Token holders  Caution: Anyone with 50 000 FOX Voting power can publish proposals. Be wary if clicking links or taking action.,https://static.coincap.io/assets/icons/256/fox.png,,https://shapeshift.com,ShapeShift,shapeshift,shapeshift-fox-token,,1,FOX,,protocol service,0,229,6463,21816,17,1626221433,true,false,false,true,0x90A48D5CF7343B08dA12E067680B4C6dbfE551Be,ShapeShift DAO Treasury,1
swarmfoundation.eth,Swarm Foundation,Swarm is a decentralised data storage and distribution technology. Ready to power the next generation of censorship-resistant  unstoppable  serverless dapps.,ipfs://bafkreifqhe45s2sw77z46rjexffwnxdmgb55x24i5vdjkj3aajd4jng7b4,,https://www.ethswarm.org/,ethswarm,ethersphere,swarm,,1,BZZ,,protocol,0,1,2578,7978,18,1711538753,true,false,false,true,,,
moonwell-governance.eth,Moonwell Governance,Moonwell is an open lending and borrowing DeFi protocol built on Base  Moonbeam  and Moonriver. Community members with delegated $WELL are eligible to vote.,ipfs://bafkreihlg476u2id5ykgygj343zviufrf7lyqc3wwnrmgzmbfl4tlgvfhe,,https://moonwell.fi/,MoonwellDeFi,moonwell-fi,moonwell,,8453,WELL,snapshot.moonwell.fi,protocol,0,54,1056,5973,19,1659493797,true,false,false,true,,,
shutterdao0x36.eth,Shutter DAO 0x36,This is a Snapshot space for Shutter DAO 0x36. Shutter is an anti-frontrunning/malicious MEV protocol using threshold encryption.,ipfs://bafybeig7lfq46wxavyqr6ck7gu3lbgjbc2tia4c57kyxqm2hk6fn5bq7ha,,https://shutter.network/,ShutterNetwork,shutter-network,,,1,SHU,,,0,47,4129,1417,20,1705835795,true,false,false,true,0x61Aa9e0e688806EA8FFC28F43a25cFb9B44260E5 0xb2902572F50d05Ba7EF5F86f1eF42DcD267Bc935,shutter-dao-op shu-dao-gno,10 100
